claim_id,traveller_name,traveller_type,purpose_of_travel,date,departure,destination,mp_office
T0213122,"Aboultaif, Ziad",Member,Secondary Residence,2021/03/17,Ottawa,Ottawa,"Aboultaif, Ziad"
T0213122,"Aboultaif, Ziad",Member,Secondary Residence,2021/04/17,Ottawa,Ottawa,"Aboultaif, Ziad"
T0213122,"Aboultaif, Ziad",Member,Secondary Residence,2021/05/17,Ottawa,Ottawa,"Aboultaif, Ziad"
T0213122,"Aboultaif, Ziad",Member,Secondary Residence,2021/04/18,Ottawa,Ottawa,"Aboultaif, Ziad"
200488888,"Aboultaif, Ziad",Member,Secondary Residence,2021/04/01,Ottawa,Ottawa,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To attend meetings with stakeholders about business of the House,2021/04/01,Edmonton,Tees,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To attend meetings with stakeholders about business of the House,2021/04/01,Tees,Edmonton,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To attend a constituency or community event,2021/04/13,Edmonton,Edmonton,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To attend a constituency or community event,2021/04/13,Edmonton,Edmonton,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To attend a constituency or community event,2021/04/13,Edmonton,Edmonton,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To conduct constituency office business,2021/04/23,Edmonton,Edmonton,"Aboultaif, Ziad"
T0213140,"Aboultaif, Ziad",Member,To conduct constituency office business,2021/04/23,Edmonton,Edmonton,"Aboultaif, Ziad"
200491803,"Aboultaif, Ziad",Member,Secondary Residence,2021/05/01,Ottawa,Ottawa,"Aboultaif, Ziad"
200500189,"Aboultaif, Ziad",Member,Secondary Residence,2021/06/01,Ottawa,Ottawa,"Aboultaif, Ziad"
200498334,"Aboultaif, Ziad",Member,Secondary Residence,2021/06/01,Ottawa,Ottawa,"Aboultaif, Ziad"
T0213504,,Designated Traveller,To unite the family with the Member,2021/06/14,Edmonton,Ottawa,"Aboultaif, Ziad"
T0213504,,Designated Traveller,To unite the family with the Member,2021/06/21,Ottawa,Edmonton,"Aboultaif, Ziad"
200503092,"Aboultaif, Ziad",Member,Secondary Residence,2021/07/01,Ottawa,Ottawa,"Aboultaif, Ziad"
T0212390,"Aitchison, Scott",Member,To attend a constituency or community event,2021/05/01,Baysville,Magnetawan,"Aitchison, Scott"
T0212390,"Aitchison, Scott",Member,To attend a constituency or community event,2021/05/01,Magnetawan,Baysville,"Aitchison, Scott"
T0212390,"Aitchison, Scott",Member,To attend a constituency or community event,2021/05/04,Baysville,Rosseau,"Aitchison, Scott"
T0212390,"Aitchison, Scott",Member,To attend a constituency or community event,2021/05/04,Rosseau,Baysville,"Aitchison, Scott"
T0212466,"Aitchison, Scott",Member,To travel to/from constituency and Ottawa,2021/05/09,Baysville,Ottawa,"Aitchison, Scott"
T0212466,"Aitchison, Scott",Member,To travel to/from constituency and Ottawa,2021/05/14,Ottawa,Baysville,"Aitchison, Scott"
T0212825,"Aitchison, Scott",Member,To travel to/from constituency and Ottawa,2021/05/30,Baysville,Ottawa,"Aitchison, Scott"
T0212825,"Aitchison, Scott",Member,To travel to/from constituency and Ottawa,2021/06/05,Ottawa,Baysville,"Aitchison, Scott"
T0213047,"Albas, Dan",Member,Secondary Residence,2021/04/19,Ottawa,Ottawa,"Albas, Dan"
T0213047,"Albas, Dan",Member,Secondary Residence,2021/03/19,Ottawa,Ottawa,"Albas, Dan"
200488889,"Albas, Dan",Member,Secondary Residence,2021/04/01,Ottawa,Ottawa,"Albas, Dan"
T0212658,"Albas, Dan",Member,To travel to/from constituency and Ottawa,2021/04/10,Kelowna,Ottawa,"Albas, Dan"
